,timestamp,open,high,low,close,volume,feature_volume,macd_signal,bollinger_hband,bollinger_lband,awesome_osc,stoch_osc,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
6253,14/1/2018 2:24,14300.1,14315.55,14250.0,14269.3,20.407,1.002775359,-0.036267685,0.003704826,-0.003704826,-0.187701659,-0.182924022,,,,,,
6254,14/1/2018 2:27,14250.03,14269.13,14197.1,14201.91,19.646,0.858497981,-0.055031976,-0.017456363,0.017456363,-0.229411902,-1.228748214,,,,,,
6255,14/1/2018 2:30,14202.86,14238.88,14130.01,14150.0,26.273,1.724970054,-0.079709824,-0.013302618,0.013302618,-0.256660136,-1.336623458,,,,,,
6256,14/1/2018 2:33,14150.0,14215.9,14130.08,14169.99,23.905,1.450427523,-0.086103112,-0.014033349,0.014033349,-0.15062996,-0.549926823,,,,,,
6257,14/1/2018 2:36,14169.97,14215.88,14169.46,14215.85,13.748,-0.141256222,-0.073212073,-0.015627684,0.015627684,-0.036785624,0.52222055,,,,,,
6258,14/1/2018 2:39,14215.85,14215.87,14190.1,14195.0,5.775,-0.774276322,-0.067540495,-0.015884275,0.015884275,-0.002992513,0.729165947,,,,,,
6259,14/1/2018 2:42,14214.81,14214.81,14160.01,14180.0,20.829,0.363265767,-0.070461773,-0.014218438,0.014218438,-0.047648904,0.471853282,,,,,,
6260,14/1/2018 2:45,14161.0,14199.97,14159.95,14195.55,18.488,0.14182793,-0.05892176,-0.014768166,0.014768166,0.101206145,0.418677002,,,,,,
6261,14/1/2018 2:48,14195.55,14212.0,14180.01,14210.93,23.36,0.401568876,-0.0442079,-0.018939581,0.018939581,-0.001642797,0.588601395,,,,,,
6262,14/1/2018 2:51,14210.93,14215.86,14197.7,14200.01,12.749,-0.330991841,-0.035574702,-0.014593886,0.014593886,-0.108477233,0.700575487,,,,,,
6263,14/1/2018 2:54,14200.01,14212.01,14180.01,14197.43,15.545,-0.216869622,-0.028779847,-0.014606119,0.014606119,-0.045689813,0.525894845,,,,,,
6264,14/1/2018 2:57,14197.43,14197.43,14170.0,14189.95,14.383,-0.299296172,-0.024806997,-0.014275892,0.014275892,0.021269197,0.418594321,,,,,,
6265,14/1/2018 3:00,14188.99,14189.95,14130.0,14133.0,12.961,-0.380876922,-0.036416451,-0.013196753,0.013196753,-0.161158556,0.206858098,,,,,,
6266,14/1/2018 3:03,14133.0,14147.0,14111.0,14121.12,15.449,-0.295869497,-0.044692759,-0.013106629,0.013106629,-0.165427385,0.162953153,,,,,,
6267,14/1/2018 3:06,14121.12,14145.98,14113.15,14113.2,8.639,-0.574780923,-0.049226514,-0.01317144,0.01317144,-0.134223272,0.160687186,,,,,,
6268,14/1/2018 3:09,14113.2,14145.8,14113.15,14145.4,10.803,-0.505269239,-0.039707329,-0.014274205,0.014274205,-0.046812289,0.575655782,,,,,,
6269,14/1/2018 3:12,14145.34,14145.8,14113.0,14135.0,7.231,-0.655750286,-0.033825603,-0.013751276,0.013751276,-0.036258173,0.520861328,,,,,,
6270,14/1/2018 3:15,14135.0,14148.0,14132.0,14132.1,8.4384,-0.630377801,-0.028354012,-0.013546422,0.013546422,0.097125014,0.583475205,,,,,,
6271,14/1/2018 3:18,14132.11,14148.0,14132.08,14143.86,4.2275,-0.79681364,-0.019219772,-0.013665222,0.013665222,0.151095262,0.771666315,,,,,,
6272,14/1/2018 3:21,14143.86,14148.0,14111.01,14115.0,17.472,-0.326720035,-0.019700019,-0.01342655,0.01342655,0.053652271,0.575615767,,,,,,
6273,14/1/2018 3:24,14115.0,14124.99,14109.08,14121.99,13.538,-0.477862975,-0.016004655,-0.014008368,0.014008368,-0.008149574,0.814839521,,,,,,
6274,14/1/2018 3:27,14121.99,14148.0,14111.0,14125.01,8.415,-0.680453673,-0.010973585,-0.015505221,0.015505221,0.095673789,0.898058053,,,,,,
6275,14/1/2018 3:30,14125.03,14147.95,14125.03,14140.97,5.191,-0.796970764,-0.001689448,-0.045834388,0.045834388,0.103437009,1.957158973,,,,,,
6276,14/1/2018 3:33,14125.09,14136.24,14088.55,14113.01,16.795,-0.415246216,0.001851366,-0.018475035,0.018475035,0.037935412,1.73181325,,,,,,
6277,14/1/2018 3:36,14125.09,14125.09,14099.99,14119.52,18.106,-0.396105586,0.003444069,-0.014131593,0.014131593,0.051954673,1.513176545,,,,,,
6278,14/1/2018 3:39,14119.51,14154.15,14100.84,14125.1,16.63,-0.452019825,0.00688192,-0.015207688,0.015207688,0.081492821,1.142727679,,,,,,
6279,14/1/2018 3:42,14125.11,14179.96,14122.0,14130.13,18.66,-0.403271008,0.011118504,-0.020526864,0.020526864,0.1497165,0.915889049,,,,,,
6280,14/1/2018 3:45,14130.12,14152.49,14119.82,14132.03,9.232,-0.735698123,0.014728353,-0.015041562,0.015041562,0.12145406,0.453153986,,,,,,
6281,14/1/2018 3:48,14143.99,14148.0,14133.93,14140.08,5.838,-0.861970235,0.0160779,-0.014048034,0.014048034,0.158375938,-0.31780919,,,,,,
6282,14/1/2018 3:51,14140.0,14149.99,14119.68,14148.98,20.131,-0.386468728,0.019545468,-0.0150043,0.0150043,0.178471179,-0.228638225,,,,,,
6283,14/1/2018 3:54,14148.98,14170.0,14135.17,14170.0,15.507,-0.547358196,0.027512721,-0.017790757,0.017790757,0.155411302,0.201924124,,,,,,
6284,14/1/2018 3:57,14170.0,14172.85,14150.0,14162.0,2.948,-0.99402207,0.029628056,-0.017695293,0.017695293,0.004844239,0.110059621,,,,,,
6285,14/1/2018 4:00,14165.0,14187.51,14151.08,14187.51,10.5967,-0.753379652,0.036502559,-0.007402883,0.007402883,-0.007543979,0.41423897,,,,,,
6286,14/1/2018 4:03,14182.53,14200.0,14160.27,14179.0,13.967,-0.657421574,0.038572323,-0.008112427,0.008112427,-0.005795375,-0.138776209,,,,,,
6287,14/1/2018 4:06,14168.0,14187.99,14143.11,14179.95,19.814,-0.461864168,0.041798804,-0.009022137,0.009022137,-0.002260397,0.310143018,,,,,,
6288,14/1/2018 4:09,14179.83,14180.0,14100.0,14148.25,21.201,-0.428087191,0.033216989,0.010398746,-0.010398746,-0.171025059,0.000505908,,,,,,
6289,14/1/2018 4:12,14150.0,14172.46,14100.0,14125.0,20.9,-0.448795445,0.019447421,-0.03812934,0.03812934,-0.19270918,0.310068037,,,,,,
6290,14/1/2018 4:15,14125.0,14128.7,14070.01,14099.94,34.999,0.029237185,0.0030743,-0.018021904,0.018021904,-0.288964697,0.2708259,,,,,,
6291,14/1/2018 4:18,14099.94,14100.0,14052.0,14055.0,30.935,-0.111549594,-0.019725597,-0.013929451,0.013929451,-0.351824888,0.201613986,,,,,,
6292,14/1/2018 4:21,14055.0,14055.0,13978.94,14019.99,107.53,2.550743146,-0.042531252,-0.013814483,0.013814483,-0.488012499,0.149413922,,,,,,
6293,14/1/2018 4:24,14019.99,14028.91,13950.0,13965.0,27.601,-0.236609047,-0.069767167,-0.013040177,0.013040177,-0.447703547,-0.093213295,,,,,,
6294,14/1/2018 4:27,13952.66,14020.0,13950.98,13989.99,28.358,-0.212465155,-0.071830833,-0.01374918,0.01374918,-0.255183521,0.24376661,,,,,,
6295,14/1/2018 4:30,14002.0,14002.0,13878.0,13900.0,40.06,0.197436204,-0.097642478,-0.012937626,0.012937626,-0.370601257,0.183489647,,,,,,
6296,14/1/2018 4:33,13899.95,13929.0,13804.62,13825.05,71.78,1.305155932,-0.129186833,-0.012722248,0.012722248,-0.38955404,0.380035398,,,,,,
6297,14/1/2018 4:36,13854.57,13873.6,13730.0,13741.15,109.14,2.605790786,-0.173555982,-0.012542375,0.012542375,-0.421602506,0.007778904,,,,,,
6298,14/1/2018 4:39,13757.17,13770.0,13669.01,13680.0,75.23,1.41998864,-0.212945058,-0.012373805,0.012373805,-0.438942852,0.070638105,,,,,,
6299,14/1/2018 4:42,13680.0,13704.1,13537.0,13700.0,136.98,3.582780514,-0.218407527,-0.012424815,0.012424815,-0.819681214,0.315219226,,,,,,
6300,14/1/2018 4:45,13694.28,13819.15,13657.49,13694.33,72.074,1.306500748,-0.207648328,-0.012419272,0.012419272,-0.3852012,0.52661492,,,,,,
6301,14/1/2018 4:48,13694.33,13788.65,13680.01,13711.12,51.15,0.570643151,-0.181928135,-0.012488561,0.012488561,-0.085410026,0.674158784,,,,,,
6302,14/1/2018 4:51,13739.89,13739.89,13590.0,13679.95,99.94,2.285431585,-0.170094205,-0.012339676,0.012339676,-0.127005909,0.471021178,,,,,,
6303,14/1/2018 4:54,13660.0,13674.98,13581.9,13600.0,71.66,1.29209476,-0.167316085,-0.012189703,0.012189703,-0.091559844,0.391553053,,,,,,
6304,14/1/2018 4:57,13600.79,13750.0,13600.79,13644.42,58.62,0.83286021,-0.139610099,-0.012333298,0.012333298,0.45726705,0.405315005,,,,,,
6305,14/1/2018 5:00,13629.98,13702.92,13616.17,13693.34,39.97,0.175584107,-0.091657562,-0.012492595,0.012492595,0.373632858,0.54656599,,,,,,
6306,14/1/2018 5:03,13698.04,13783.49,13685.0,13726.62,47.645,0.445319223,-0.043557186,-0.012602574,0.012602574,0.322786549,0.645008654,,,,,,
6307,14/1/2018 5:06,13707.0,13773.35,13689.84,13769.0,33.69,-0.050071113,0.011950275,-0.012839794,0.012839794,0.743254637,0.667279831,,,,,,
6308,14/1/2018 5:09,13769.0,13773.09,13697.59,13730.37,24.85,-0.362384265,0.039879883,-0.012815088,0.012815088,0.760083143,0.541066466,,,,,,
6309,14/1/2018 5:12,13729.01,13730.37,13511.24,13511.24,43.196,0.288681869,-0.003199919,-0.012661783,0.012661783,0.028484843,0.338316948,,,,,,
6310,14/1/2018 5:15,13544.16,13544.16,13359.07,13502.86,112.32,2.729760695,-0.037326069,-0.012626181,0.012626181,-0.459976079,0.261718585,,,,,,
6311,14/1/2018 5:18,13501.0,13600.0,13455.19,13474.63,65.97,1.092000289,-0.059586596,-0.01266007,0.01266007,-0.524364821,0.323532902,,,,,,
6312,14/1/2018 5:21,13474.74,13671.77,13474.74,13557.94,63.94,1.018680146,-0.040631703,-0.013081166,0.013081166,-0.243185438,0.569083942,,,,,,
6313,14/1/2018 5:24,13557.94,13557.97,13481.38,13494.75,36.63,0.051398184,-0.040038797,-0.013052612,0.013052612,-0.224614726,0.527124482,,,,,,
6314,14/1/2018 5:27,13494.75,13620.0,13444.57,13605.01,51.415,0.571661818,0.000374932,-0.013484344,0.013484344,0.397856579,0.61306762,,,,,,
6315,14/1/2018 5:30,13605.01,13638.99,13548.36,13580.21,32.686,-0.094573245,0.023697785,-0.013853516,0.013853516,0.76062219,0.524423614,,,,,,
6316,14/1/2018 5:33,13591.65,13657.0,13581.01,13647.97,33.06,-0.085512965,0.058872185,-0.01528451,0.01528451,0.736812919,0.622013452,,,,,,
6317,14/1/2018 5:36,13619.36,13690.0,13602.72,13603.18,35.776,0.006685867,0.078193029,-0.017704621,0.017704621,0.389672973,0.518281433,,,,,,
6318,14/1/2018 5:39,13620.9,13648.85,13591.0,13604.0,17.805,-0.635274617,0.08617545,-0.022303479,0.022303479,0.550344969,0.524733705,,,,,,
6319,14/1/2018 5:42,13604.0,13604.99,13505.0,13530.16,45.335,0.351995992,0.06970618,-0.016405457,0.016405457,0.191672997,0.41864147,,,,,,
6320,14/1/2018 5:45,13530.05,13569.95,13467.23,13569.91,40.153,0.160932539,0.072074585,-0.018021697,0.018021697,0.197095661,0.464463851,,,,,,
6321,14/1/2018 5:48,13569.95,13639.59,13569.9,13599.94,46.333,0.373285205,0.083020826,-0.01880885,0.01880885,0.205462494,0.502712672,,,,,,
6322,14/1/2018 5:51,13599.94,13681.5,13581.01,13655.0,23.357,-0.464640817,0.105926535,-0.26724309,0.26724309,0.179911629,0.607749993,,,,,,
6323,14/1/2018 5:54,13681.49,13750.72,13631.01,13750.72,30.727,-0.195943775,0.138927928,-0.004293319,0.004293319,0.214701987,0.620971714,,,,,,
6324,14/1/2018 5:57,13750.72,13791.51,13720.0,13763.89,40.245,0.153145204,0.159818864,-0.002073592,0.002073592,0.434140698,0.529189048,,,,,,
6325,14/1/2018 6:00,13762.88,13762.88,13650.01,13723.18,46.463,0.378059981,0.15630713,-0.120607955,0.120607955,0.257898797,0.368190163,,,,,,
6326,14/1/2018 6:03,13723.18,13789.24,13723.13,13730.05,24.59,-0.397499483,0.150854147,-0.040625929,0.040625929,0.202374916,0.308912226,,,,,,
6327,14/1/2018 6:06,13751.99,13751.99,13641.0,13701.06,40.41,0.182053741,0.1273284,-0.017386595,0.017386595,-0.165700175,0.265422818,,,,,,
6328,14/1/2018 6:09,13701.06,13753.21,13675.03,13726.16,14.879,-0.707765057,0.115535769,-0.02224485,0.02224485,-0.139810906,0.473155083,,,,,,
6329,14/1/2018 6:12,13744.29,13760.01,13726.15,13754.99,9.604,-0.895819367,0.107242782,-0.007209993,0.007209993,-0.207808883,0.544035013,,,,,,
6330,14/1/2018 6:15,13750.99,13750.99,13700.0,13701.99,18.505,-0.563178703,0.083984919,-0.006973351,0.006973351,-0.079505745,0.571621437,,,,,,
6331,14/1/2018 6:18,13702.0,13753.2,13700.99,13748.98,17.973,-0.564889888,0.080313108,-0.008462039,0.008462039,-0.164763515,0.623351636,,,,,,
6332,14/1/2018 6:21,13748.98,13880.0,13740.0,13877.21,36.567,0.143907492,0.112492537,-0.008759613,0.008759613,0.287363882,0.749315856,,,,,,
6333,14/1/2018 6:24,13877.21,13887.49,13816.33,13820.15,22.116,-0.372955459,0.111504727,-0.008855855,0.008855855,0.096624858,0.71125327,,,,,,
6334,14/1/2018 6:27,13820.2,13838.56,13782.12,13785.12,13.551,-0.69349364,0.095813001,-0.00622503,0.00622503,0.096260251,0.482339148,,,,,,
6335,14/1/2018 6:30,13821.0,13850.74,13785.48,13830.13,29.311,0.021819169,0.084291075,-0.007397855,0.007397855,0.225491011,0.285851655,,,,,,
6336,14/1/2018 6:33,13830.13,13830.13,13794.67,13800.0,14.71,-0.645964891,0.064450244,-0.002436893,0.002436893,-0.000904572,0.329684245,,,,,,
6337,14/1/2018 6:36,13805.12,13881.0,13790.0,13832.11,12.507,-0.728519599,0.056805128,-0.005912359,0.005912359,-0.180360544,0.431565394,,,,,,
6338,14/1/2018 6:39,13846.9,13881.0,13783.01,13820.0,16.58,-0.526187948,0.04150129,-0.005360834,0.005360834,-0.074048191,0.372540112,,,,,,
6339,14/1/2018 6:42,13819.0,13850.74,13819.0,13844.99,8.435,-0.96448957,0.037381846,-0.008550265,0.008550265,0.047067264,0.462999075,,,,,,
6340,14/1/2018 6:45,13850.0,13859.0,13820.0,13839.99,9.07,-0.912762328,0.030000663,-0.007646094,0.007646094,0.042944014,0.400081648,,,,,,
6341,14/1/2018 6:48,13826.01,13860.0,13823.62,13852.0,10.729,-0.797232037,0.031292479,-0.007540099,0.007540099,0.196568313,0.426323001,,,,,,
6342,14/1/2018 6:51,13859.99,13863.78,13766.43,13838.97,10.3794,-0.807527335,0.024310523,-0.003558712,0.003558712,-0.126515957,0.321049928,,,,,,
6343,14/1/2018 6:54,13822.02,13845.7,13822.01,13825.44,16.793,-0.432591222,0.019501773,0.123762776,-0.123762776,-0.09021254,0.320676377,,,,,,
6344,14/1/2018 6:57,13825.98,13840.0,13781.73,13783.32,7.665,-0.971657373,0.002945542,-0.02143835,0.02143835,-0.274604877,0.23402943,,,,,,
6345,14/1/2018 7:00,13819.0,13838.98,13784.39,13825.01,11.9,-0.714760838,-0.006046257,-0.094559437,0.094559437,-0.236434125,0.28408603,,,,,,
6346,14/1/2018 7:03,13825.01,13847.99,13820.02,13836.69,14.819,-0.591157309,-0.008173702,-0.370748641,0.370748641,-0.205693832,0.386091567,,,,,,
6347,14/1/2018 7:06,13836.69,13863.86,13821.02,13850.0,22.733,0.064602715,-0.0054007,-0.003469265,0.003469265,-0.015928581,0.57849243,,,,,,
6348,14/1/2018 7:09,13832.03,13856.34,13832.01,13832.12,10.915,-0.925909353,-0.003506815,0.001681463,-0.001681463,0.003952057,0.640571244,,,,,,
6349,14/1/2018 7:12,13832.12,13845.95,13731.43,13755.29,27.292,0.579547185,-0.024474968,-0.022094125,0.022094125,-0.096244857,0.399904582,,,,,,
6350,14/1/2018 7:15,13755.34,13772.01,13659.09,13684.55,19.783,-0.092612469,-0.056987014,-0.019050419,0.019050419,-0.192428297,0.170188435,,,,,,
6351,14/1/2018 7:18,13682.62,13705.0,13600.0,13685.13,17.149,-0.346120866,-0.073604229,-0.015923809,0.015923809,-0.323277029,0.350455509,,,,,,
6352,14/1/2018 7:21,13685.12,13707.96,13661.03,13695.99,15.19,-0.503037337,-0.076779269,-0.01296862,0.01296862,-0.351107759,0.779237587,,,,,,
6353,14/1/2018 7:24,13695.99,13732.23,13684.0,13721.0,17.654,-0.303509716,-0.067064901,-0.013778059,0.013778059,-0.388620105,1.241466209,,,,,,
6354,14/1/2018 7:27,13721.01,13732.1,13702.09,13731.99,10.092,-0.729949615,-0.053727035,-0.014786827,0.014786827,-0.225112763,1.265600118,,,,,,
6355,14/1/2018 7:30,13731.99,13731.99,13650.01,13682.01,17.0,-0.369010782,-0.056435129,-0.013650613,0.013650613,-0.183317045,0.951880616,,,,,,
6356,14/1/2018 7:33,13698.13,13698.13,13515.71,13598.62,34.29,0.469850494,-0.08341347,-0.013259652,0.013259652,-0.369631061,0.627047457,,,,,,
6357,14/1/2018 7:36,13576.21,13621.04,13548.47,13596.01,24.844,0.017739267,-0.089145719,-0.013188699,0.013188699,-0.325915349,0.586441965,,,,,,
6358,14/1/2018 7:39,13596.01,13659.82,13596.01,13635.0,17.57,-0.361315619,-0.075426496,-0.013989075,0.013989075,-0.25370329,0.83101911,,,,,,
6359,14/1/2018 7:42,13635.0,13659.82,13596.01,13611.99,12.414,-0.615888728,-0.068264248,-0.013370308,0.013370308,-0.297161427,0.933950053,,,,,,
6360,14/1/2018 7:45,13596.01,13619.99,13579.87,13609.89,20.436,-0.232841092,-0.054609589,-0.013637568,0.013637568,-0.081951237,0.882300524,,,,,,
6361,14/1/2018 7:48,13602.01,13643.52,13602.01,13643.51,10.466,-0.691492807,-0.029365229,-0.013899293,0.013899293,0.35676051,0.886462772,,,,,,
6362,14/1/2018 7:51,13643.51,13653.19,13606.25,13646.99,5.837,-0.918260783,-0.009284768,-0.014288234,0.014288234,0.273242825,0.930582819,,,,,,
6363,14/1/2018 7:54,13637.77,13646.99,13608.09,13642.99,7.4863,-0.841180819,0.007037795,-0.014325187,0.014325187,0.089324592,0.916090029,,,,,,
6364,14/1/2018 7:57,13641.0,13642.99,13559.21,13590.0,16.3,-0.445221359,0.00366522,-0.014197964,0.014197964,-0.046198229,0.761885039,,,,,,
6365,14/1/2018 8:00,13590.0,13657.19,13575.5,13615.0,24.72,-0.070270352,0.010405606,-0.014618976,0.014618976,0.055585193,0.791200394,,,,,,
6366,14/1/2018 8:03,13619.95,13663.74,13615.0,13663.74,10.635,-0.742835185,0.028603764,-0.015694301,0.015694301,0.077788052,0.848203416,,,,,,
6367,14/1/2018 8:06,13663.74,13700.0,13653.1,13699.0,33.43,0.301196289,0.050428679,-0.016841087,0.016841087,0.171684917,0.9847003,,,,,,
6368,14/1/2018 8:09,13697.99,13707.44,13672.3,13704.4,19.805,-0.336291387,0.064826508,-0.017252196,0.017252196,0.180105109,0.954199517,,,,,,
6369,14/1/2018 8:12,13675.42,13704.39,13666.57,13679.88,14.242,-0.601014523,0.073100012,-0.093233655,0.093233655,0.3911796,0.889957343,,,,,,
6370,14/1/2018 8:15,13693.81,13707.05,13654.32,13685.01,12.003,-0.719691558,0.073063758,-0.003735941,0.003735941,0.210176562,0.715738132,,,,,,
6371,14/1/2018 8:18,13700.01,13706.28,13681.32,13693.0,10.827,-0.772729301,0.068177704,-0.002159087,0.002159087,0.118779125,0.595337973,,,,,,
6372,14/1/2018 8:21,13693.0,13693.0,13658.06,13661.35,10.59,-0.79920731,0.053161561,0.099967901,-0.099967901,-0.014066485,0.384061758,,,,,,
6373,14/1/2018 8:24,13675.0,13704.0,13661.37,13699.0,22.308,-0.26771021,0.048710135,0.136713044,-0.136713044,0.061705557,0.509331446,,,,,,
6374,14/1/2018 8:27,13699.0,13720.0,13676.67,13719.99,15.882,-0.568498154,0.050112572,0.022408738,-0.022408738,0.008055331,0.616119019,,,,,,
6375,14/1/2018 8:30,13719.99,13720.0,13702.0,13715.9,13.04,-0.725423099,0.047682973,-0.004289416,0.004289416,0.040384744,0.721307199,,,,,,
6376,14/1/2018 8:33,13715.9,13719.92,13710.0,13710.0,13.195,-0.731467897,0.042342576,-0.0093731,0.0093731,0.035282095,0.607138303,,,,,,
6377,14/1/2018 8:36,13710.0,13720.0,13670.01,13695.98,22.5983,-0.285624347,0.03299395,-0.0087802,0.0087802,0.06450278,0.473656135,,,,,,
6378,14/1/2018 8:39,13695.97,13695.97,13658.06,13684.97,34.895,0.292448843,0.022424783,-0.007063471,0.007063471,-0.05122028,0.201930047,,,,,,
6379,14/1/2018 8:42,13660.01,13675.94,13575.5,13575.5,32.56,0.179780248,-0.009917146,0.045905148,-0.045905148,-0.179667738,-0.140726944,,,,,,
6380,14/1/2018 8:45,13570.12,13626.7,13550.0,13580.11,24.063,-0.23603704,-0.02652646,0.132903146,-0.132903146,-0.060974197,-0.005654934,,,,,,
6381,14/1/2018 8:48,13580.12,13663.54,13580.12,13639.01,14.958,-0.685883761,-0.017958122,0.007807614,-0.007807614,0.1105726,0.429259348,,,,,,
6382,14/1/2018 8:51,13663.54,13680.52,13605.02,13615.09,15.861,-0.657553488,-0.025512611,-0.024135455,0.024135455,0.107309684,0.617696293,,,,,,
6383,14/1/2018 8:54,13637.21,13653.15,13600.0,13628.09,13.4104,-0.781583188,-0.0312222,-0.020156605,0.020156605,0.124549263,0.477734061,,,,,,
6384,14/1/2018 8:57,13600.86,13667.29,13600.86,13623.0,12.936,-0.811125217,-0.026228558,0.002943774,-0.002943774,0.37588506,0.366291759,,,,,,
6385,14/1/2018 9:00,13623.0,13623.0,13490.0,13515.31,42.708,0.620179095,-0.052818355,-0.01586068,0.01586068,0.025219484,0.358148997,,,,,,
6386,14/1/2018 9:03,13500.14,13591.01,13499.95,13500.0,53.6,1.141959483,-0.066145474,-0.014401204,0.014401204,0.012355091,0.433198376,,,,,,
6387,14/1/2018 9:06,13500.0,13500.01,13380.0,13380.0,72.36,2.036581555,-0.105785945,-0.013084322,0.013084322,-0.115282047,0.186845435,,,,,,
6388,14/1/2018 9:09,13380.0,13431.46,13274.95,13319.65,111.95,3.893727871,-0.142105295,-0.012795218,0.012795218,-0.16834871,0.273402298,,,,,,
6389,14/1/2018 9:12,13339.94,13356.73,13250.0,13346.33,96.94,3.175233692,-0.154178981,-0.012805222,0.012805222,-0.482802947,0.285909722,,,,,,
6390,14/1/2018 9:15,13330.09,13500.0,13322.02,13370.0,77.124,2.232196245,-0.140022682,-0.013099525,0.013099525,0.071987268,0.486563478,,,,,,
6391,14/1/2018 9:18,13364.95,13370.0,13290.0,13349.99,72.01,1.981597033,-0.126284332,-0.0130538,0.0130538,-0.262638931,0.508616946,,,,,,
6392,14/1/2018 9:21,13329.61,13369.96,13296.14,13336.0,30.447,-0.013362128,-0.106852326,-0.013281504,0.013281504,0.038434959,0.429075453,,,,,,
6393,14/1/2018 9:24,13336.01,13437.19,13300.0,13424.72,68.75,1.831388313,-0.059963441,-0.014115998,0.014115998,0.279966199,0.488389739,,,,,,
6394,14/1/2018 9:27,13424.0,13447.21,13350.95,13377.9,57.06,1.253131868,-0.038486903,-0.013476467,0.013476467,0.351571671,0.450854687,,,,,,
6395,14/1/2018 9:30,13377.89,13432.71,13355.04,13400.0,31.126,-0.008897396,-0.013651032,-0.013716594,0.013716594,0.051108336,0.469880718,,,,,,
6396,14/1/2018 9:33,13400.0,13447.22,13250.83,13424.59,20.967,-0.51394821,0.012748179,-0.014061195,0.014061195,0.01026825,0.404361497,,,,,,
6397,14/1/2018 9:36,13400.76,13425.0,13325.01,13380.0,38.444,0.299336868,0.025192045,-0.013982907,0.013982907,-0.110533204,0.45150015,,,,,,
6398,14/1/2018 9:39,13375.23,13410.32,13340.0,13408.0,53.404,1.007595904,0.044158732,-0.014629128,0.014629128,-0.289826755,0.476291528,,,,,,
6399,14/1/2018 9:42,13408.0,13450.0,13390.0,13449.94,45.34,0.59568572,0.06882767,-0.020143455,0.020143455,-0.115653501,0.495733432,,,,,,
6400,14/1/2018 9:45,13449.94,13449.94,13369.28,13389.96,38.296,0.160937645,0.065303619,-0.015891981,0.015891981,-0.330986975,0.451969763,,,,,,
6401,14/1/2018 9:48,13389.96,13428.0,13337.03,13393.0,38.675,0.149919514,0.062870439,-0.014477772,0.014477772,-0.12801588,0.418541528,,,,,,
6402,14/1/2018 9:51,13399.89,13400.0,13373.53,13394.67,49.744,0.600571561,0.058641566,-0.015283592,0.015283592,-0.072266059,0.365647111,,,,,,
6403,14/1/2018 9:54,13393.91,13489.85,13381.71,13408.94,44.61,0.350334199,0.059415482,-0.016039639,0.016039639,0.098436807,0.449580285,,,,,,
